Time,Population,Uninfected Naive,Uninfected Immune,Infected Naive,Infected Immune,Dead
286.0,pop,9329,0,671,0,0
288.0,pop,9325,0,675,0,0
290.0,pop,9349,0,651,0,0
292.0,pop,9354,0,646,0,0
294.0,pop,9306,0,694,0,0
296.0,pop,9272,0,728,0,0
298.0,pop,9276,0,724,0,0
300.0,pop,9278,0,722,0,0
302.0,pop,9305,0,695,0,0
304.0,pop,9254,0,746,0,0
306.0,pop,9256,0,744,0,0
308.0,pop,9332,0,668,0,0
310.0,pop,9363,0,637,0,0
312.0,pop,9407,0,593,0,0
314.0,pop,9450,0,550,0,0
316.0,pop,9443,0,557,0,0
318.0,pop,9420,0,580,0,0
320.0,pop,9395,0,605,0,0
322.0,pop,9389,0,611,0,0
324.0,pop,9345,0,655,0,0
326.0,pop,9339,0,661,0,0
328.0,pop,9253,0,747,0,0
330.0,pop,9320,0,680,0,0
332.0,pop,9296,0,704,0,0
334.0,pop,9247,0,753,0,0
336.0,pop,9205,0,795,0,0
338.0,pop,9171,0,829,0,0
340.0,pop,9192,0,808,0,0
342.0,pop,9245,0,755,0,0
344.0,pop,9163,0,837,0,0
346.0,pop,9188,0,812,0,0
348.0,pop,9221,0,779,0,0
350.0,pop,9278,0,722,0,0
352.0,pop,9233,0,767,0,0
354.0,pop,9242,0,758,0,0
356.0,pop,9254,0,746,0,0
358.0,pop,9171,0,829,0,0
360.0,pop,9201,0,799,0,0
362.0,pop,9237,0,763,0,0
364.0,pop,9200,0,800,0,0
366.0,pop,9145,0,855,0,0
368.0,pop,9172,0,828,0,0
370.0,pop,9210,0,790,0,0
372.0,pop,9151,0,849,0,0
374.0,pop,9123,0,877,0,0
376.0,pop,9126,0,874,0,0
378.0,pop,9199,0,801,0,0
380.0,pop,9155,0,845,0,0
382.0,pop,9164,0,836,0,0
384.0,pop,9037,0,963,0,0
386.0,pop,9010,0,990,0,0
388.0,pop,9087,0,913,0,0
390.0,pop,9070,0,930,0,0
392.0,pop,8990,0,1010,0,0
394.0,pop,8921,0,1079,0,0
396.0,pop,9091,0,909,0,0
398.0,pop,9049,0,951,0,0
400.0,pop,8993,0,1007,0,0
402.0,pop,8997,0,1003,0,0
404.0,pop,9027,0,973,0,0
406.0,pop,9003,0,997,0,0
408.0,pop,8984,0,1016,0,0
410.0,pop,8996,0,1004,0,0
412.0,pop,9028,0,972,0,0
414.0,pop,8980,0,1020,0,0
416.0,pop,8911,0,1089,0,0
418.0,pop,8902,0,1098,0,0
420.0,pop,8889,0,1111,0,0
422.0,pop,8744,0,1256,0,0
424.0,pop,8757,0,1243,0,0
426.0,pop,8796,0,1204,0,0
428.0,pop,8749,0,1251,0,0
430.0,pop,8762,0,1238,0,0
432.0,pop,8695,0,1305,0,0
434.0,pop,8644,0,1356,0,0
436.0,pop,8610,0,1390,0,0
438.0,pop,8625,0,1375,0,0
440.0,pop,8694,0,1306,0,0
442.0,pop,8750,0,1250,0,0
444.0,pop,8713,0,1287,0,0
446.0,pop,8622,0,1378,0,0
448.0,pop,8594,0,1406,0,0
450.0,pop,8648,0,1352,0,0
452.0,pop,8678,0,1322,0,0
454.0,pop,8735,0,1265,0,0
456.0,pop,8770,0,1230,0,0
458.0,pop,8868,0,1132,0,0
460.0,pop,8839,0,1161,0,0
462.0,pop,8807,0,1193,0,0
464.0,pop,8881,0,1119,0,0
466.0,pop,8899,0,1101,0,0
468.0,pop,8906,0,1094,0,0
470.0,pop,8840,0,1160,0,0
472.0,pop,8797,0,1203,0,0
474.0,pop,8877,0,1123,0,0
476.0,pop,8933,0,1067,0,0
478.0,pop,8878,0,1122,0,0
480.0,pop,8802,0,1198,0,0
482.0,pop,8862,0,1138,0,0
484.0,pop,8885,0,1115,0,0
486.0,pop,8875,0,1125,0,0
488.0,pop,8874,0,1126,0,0
490.0,pop,8899,0,1101,0,0
492.0,pop,8721,0,1279,0,0
494.0,pop,8771,0,1229,0,0
496.0,pop,8809,0,1191,0,0
498.0,pop,8809,0,1191,0,0
500.0,pop,8827,0,1173,0,0
502.0,pop,8865,0,1135,0,0
504.0,pop,8782,0,1218,0,0
506.0,pop,8761,0,1239,0,0
508.0,pop,8736,0,1264,0,0
510.0,pop,8695,0,1305,0,0
512.0,pop,8693,0,1307,0,0
514.0,pop,8768,0,1232,0,0
516.0,pop,8777,0,1223,0,0
518.0,pop,8760,0,1240,0,0
520.0,pop,8697,0,1303,0,0
522.0,pop,8680,0,1320,0,0
524.0,pop,8636,0,1364,0,0
526.0,pop,8741,0,1259,0,0
528.0,pop,8863,0,1137,0,0
530.0,pop,8758,0,1242,0,0
532.0,pop,8805,0,1195,0,0
534.0,pop,8818,0,1182,0,0
536.0,pop,8888,0,1112,0,0
538.0,pop,8795,0,1205,0,0
540.0,pop,8681,0,1319,0,0
542.0,pop,8602,0,1398,0,0
544.0,pop,8474,0,1526,0,0
546.0,pop,8434,0,1566,0,0
548.0,pop,8395,0,1605,0,0
550.0,pop,8362,0,1638,0,0
552.0,pop,8496,0,1504,0,0
554.0,pop,8542,0,1458,0,0
556.0,pop,8567,0,1433,0,0
558.0,pop,8639,0,1361,0,0
560.0,pop,8644,0,1356,0,0
562.0,pop,8639,0,1361,0,0
564.0,pop,8497,0,1503,0,0
566.0,pop,8578,0,1422,0,0
568.0,pop,8617,0,1383,0,0
570.0,pop,8609,0,1391,0,0
572.0,pop,8625,0,1375,0,0
574.0,pop,8659,0,1341,0,0
576.0,pop,8597,0,1403,0,0
578.0,pop,8591,0,1409,0,0
580.0,pop,8586,0,1414,0,0
582.0,pop,8531,0,1469,0,0
584.0,pop,8412,0,1588,0,0
586.0,pop,8373,0,1627,0,0
588.0,pop,8460,0,1540,0,0
590.0,pop,8450,0,1550,0,0
592.0,pop,8479,0,1521,0,0
594.0,pop,8389,0,1611,0,0
596.0,pop,8498,0,1502,0,0
598.0,pop,8608,0,1392,0,0
600.0,pop,8563,0,1437,0,0
602.0,pop,8429,0,1571,0,0
604.0,pop,8485,0,1515,0,0
606.0,pop,8517,0,1483,0,0
608.0,pop,8535,0,1465,0,0
610.0,pop,8527,0,1473,0,0
612.0,pop,8448,0,1552,0,0
614.0,pop,8326,0,1674,0,0
616.0,pop,8475,0,1525,0,0
618.0,pop,8457,0,1543,0,0
620.0,pop,8419,0,1581,0,0
622.0,pop,8517,0,1483,0,0
624.0,pop,8404,0,1596,0,0
626.0,pop,8346,0,1654,0,0
628.0,pop,8373,0,1627,0,0
630.0,pop,8356,0,1644,0,0
632.0,pop,8291,0,1709,0,0
634.0,pop,8206,0,1794,0,0
636.0,pop,8268,0,1732,0,0
638.0,pop,8307,0,1693,0,0
640.0,pop,8266,0,1734,0,0
642.0,pop,8366,0,1634,0,0
644.0,pop,8362,0,1638,0,0
646.0,pop,8347,0,1653,0,0
648.0,pop,8289,0,1711,0,0
650.0,pop,8294,0,1706,0,0
652.0,pop,8337,0,1663,0,0
654.0,pop,8195,0,1805,0,0
656.0,pop,8189,0,1811,0,0
658.0,pop,8195,0,1805,0,0
660.0,pop,8293,0,1707,0,0
662.0,pop,8239,0,1761,0,0
664.0,pop,8296,0,1704,0,0
666.0,pop,8207,0,1793,0,0
668.0,pop,8255,0,1745,0,0
670.0,pop,8126,0,1874,0,0
672.0,pop,8289,0,1711,0,0
674.0,pop,8281,0,1719,0,0
676.0,pop,8270,0,1730,0,0
678.0,pop,8222,0,1778,0,0
680.0,pop,8193,0,1807,0,0
682.0,pop,8246,0,1754,0,0
684.0,pop,8329,0,1671,0,0
686.0,pop,8362,0,1638,0,0
688.0,pop,8334,0,1666,0,0
690.0,pop,8260,0,1740,0,0
692.0,pop,8287,0,1713,0,0
694.0,pop,8278,0,1722,0,0
696.0,pop,8226,0,1774,0,0
698.0,pop,8332,0,1668,0,0
700.0,pop,8383,0,1617,0,0
702.0,pop,8415,0,1585,0,0
704.0,pop,8377,0,1623,0,0
706.0,pop,8360,0,1640,0,0
708.0,pop,8285,0,1715,0,0
710.0,pop,8312,0,1688,0,0
712.0,pop,8187,0,1813,0,0
714.0,pop,8250,0,1750,0,0
716.0,pop,8311,0,1689,0,0
718.0,pop,8281,0,1719,0,0
720.0,pop,8120,0,1880,0,0
722.0,pop,8128,0,1872,0,0
724.0,pop,8189,0,1811,0,0
726.0,pop,8174,0,1826,0,0
728.0,pop,8241,0,1759,0,0
730.0,pop,8408,0,1592,0,0
732.0,pop,8351,0,1649,0,0
734.0,pop,8291,0,1709,0,0
736.0,pop,8307,0,1693,0,0
738.0,pop,8273,0,1727,0,0
740.0,pop,8084,0,1916,0,0
742.0,pop,8056,0,1944,0,0
744.0,pop,8052,0,1948,0,0
746.0,pop,8112,0,1888,0,0
748.0,pop,8173,0,1827,0,0
750.0,pop,8164,0,1836,0,0
752.0,pop,8240,0,1760,0,0
754.0,pop,8220,0,1780,0,0
756.0,pop,8338,0,1662,0,0
758.0,pop,8343,0,1657,0,0
760.0,pop,8316,0,1684,0,0
762.0,pop,8325,0,1675,0,0
764.0,pop,8278,0,1722,0,0
766.0,pop,8193,0,1807,0,0
768.0,pop,8321,0,1679,0,0
770.0,pop,8325,0,1675,0,0
772.0,pop,8262,0,1738,0,0
774.0,pop,8285,0,1715,0,0
776.0,pop,8369,0,1631,0,0
778.0,pop,8319,0,1681,0,0
780.0,pop,8338,0,1662,0,0
782.0,pop,8312,0,1688,0,0
784.0,pop,8244,0,1756,0,0
786.0,pop,8242,0,1758,0,0
788.0,pop,8337,0,1663,0,0
790.0,pop,8331,0,1669,0,0
792.0,pop,8316,0,1684,0,0
794.0,pop,8445,0,1555,0,0
796.0,pop,8454,0,1546,0,0
798.0,pop,8412,0,1588,0,0
800.0,pop,8469,0,1531,0,0
802.0,pop,8322,0,1678,0,0
804.0,pop,8383,0,1617,0,0
806.0,pop,8333,0,1667,0,0
808.0,pop,8404,0,1596,0,0
810.0,pop,8389,0,1611,0,0
812.0,pop,8490,0,1510,0,0
814.0,pop,8441,0,1559,0,0
816.0,pop,8454,0,1546,0,0
818.0,pop,8366,0,1634,0,0
820.0,pop,8350,0,1650,0,0
822.0,pop,8365,0,1635,0,0
824.0,pop,8286,0,1714,0,0
826.0,pop,8329,0,1671,0,0
828.0,pop,8352,0,1648,0,0
830.0,pop,8211,0,1789,0,0
832.0,pop,8288,0,1712,0,0
834.0,pop,8242,0,1758,0,0
836.0,pop,8260,0,1740,0,0
838.0,pop,8276,0,1724,0,0
840.0,pop,8242,0,1758,0,0
842.0,pop,8168,0,1832,0,0
844.0,pop,8272,0,1728,0,0
846.0,pop,8197,0,1803,0,0
848.0,pop,8198,0,1802,0,0
850.0,pop,8246,0,1754,0,0
852.0,pop,8182,0,1818,0,0
854.0,pop,8275,0,1725,0,0
856.0,pop,8258,0,1742,0,0
858.0,pop,8253,0,1747,0,0
860.0,pop,8172,0,1828,0,0
862.0,pop,8169,0,1831,0,0
864.0,pop,8172,0,1828,0,0
866.0,pop,8235,0,1765,0,0
868.0,pop,8185,0,1815,0,0
870.0,pop,8282,0,1718,0,0
872.0,pop,8396,0,1604,0,0
874.0,pop,8306,0,1694,0,0
876.0,pop,8292,0,1708,0,0
878.0,pop,8277,0,1723,0,0
880.0,pop,8338,0,1662,0,0
882.0,pop,8238,0,1762,0,0
884.0,pop,8190,0,1810,0,0
886.0,pop,8370,0,1630,0,0
888.0,pop,8459,0,1541,0,0
890.0,pop,8466,0,1534,0,0
892.0,pop,8412,0,1588,0,0
894.0,pop,8581,0,1419,0,0
896.0,pop,8643,0,1357,0,0
898.0,pop,8602,0,1398,0,0
900.0,pop,8380,0,1620,0,0
902.0,pop,8329,0,1671,0,0
904.0,pop,8400,0,1600,0,0
906.0,pop,8387,0,1613,0,0
908.0,pop,8325,0,1675,0,0
910.0,pop,8344,0,1656,0,0
912.0,pop,8381,0,1619,0,0
914.0,pop,8388,0,1612,0,0
916.0,pop,8271,0,1729,0,0
918.0,pop,8342,0,1658,0,0
920.0,pop,8357,0,1643,0,0
922.0,pop,8249,0,1751,0,0
924.0,pop,8227,0,1773,0,0
926.0,pop,8382,0,1618,0,0
928.0,pop,8274,0,1726,0,0
930.0,pop,8301,0,1699,0,0
932.0,pop,8348,0,1652,0,0
934.0,pop,8402,0,1598,0,0
936.0,pop,8392,0,1608,0,0
938.0,pop,8303,0,1697,0,0
940.0,pop,8310,0,1690,0,0
942.0,pop,8318,0,1682,0,0
944.0,pop,8223,0,1777,0,0
946.0,pop,8241,0,1759,0,0
948.0,pop,8249,0,1751,0,0
950.0,pop,8295,0,1705,0,0
952.0,pop,8127,0,1873,0,0
954.0,pop,8241,0,1759,0,0
956.0,pop,8129,0,1871,0,0
958.0,pop,8298,0,1702,0,0
960.0,pop,8181,0,1819,0,0
962.0,pop,8245,0,1755,0,0
964.0,pop,8133,0,1867,0,0
966.0,pop,8187,0,1813,0,0
968.0,pop,8224,0,1776,0,0
970.0,pop,8287,0,1713,0,0
972.0,pop,8283,0,1717,0,0
974.0,pop,8202,0,1798,0,0
976.0,pop,8318,0,1682,0,0
978.0,pop,8263,0,1737,0,0
980.0,pop,8253,0,1747,0,0
982.0,pop,8200,0,1800,0,0
984.0,pop,8140,0,1860,0,0
986.0,pop,8072,0,1928,0,0
988.0,pop,8031,0,1969,0,0
990.0,pop,8071,0,1929,0,0
992.0,pop,7997,0,2003,0,0
994.0,pop,8070,0,1930,0,0
996.0,pop,8134,0,1866,0,0
998.0,pop,8053,0,1947,0,0
1000.0,pop,8087,0,1913,0,0
