Time,AAAA,BBBB,BBAA,ABAA,ABBA,AABA,BBAB,Other,Total
256.0,6,0,0,0,0,0,0,3,9
258.0,7,0,0,0,0,0,0,1,8
260.0,4,0,0,1,0,0,0,0,5
262.0,10,0,0,0,0,0,0,1,11
264.0,8,0,0,0,0,0,0,1,9
266.0,11,0,0,0,0,0,0,1,12
268.0,6,0,0,0,0,0,0,2,8
270.0,12,0,0,0,0,0,0,2,14
272.0,9,0,0,0,0,0,0,4,13
274.0,12,0,0,0,0,1,0,7,20
276.0,8,0,0,0,0,0,0,7,15
278.0,7,0,0,0,0,0,0,2,9
280.0,7,0,0,0,0,0,0,1,8
282.0,10,0,0,0,0,0,0,4,14
284.0,12,0,1,0,0,0,0,1,14
286.0,8,0,0,0,0,1,0,4,13
288.0,10,0,0,0,0,0,0,1,11
290.0,8,0,0,0,0,1,0,3,12
292.0,13,0,0,0,0,1,0,2,16
294.0,8,0,0,0,0,2,0,5,15
296.0,5,0,0,0,0,1,0,3,9
298.0,11,0,0,0,0,0,0,4,15
300.0,8,0,0,0,0,0,0,6,14
302.0,9,0,0,0,0,3,0,7,19
304.0,7,0,0,0,0,1,0,1,9
306.0,7,0,0,0,0,0,0,5,12
308.0,6,0,0,0,0,0,0,2,8
310.0,6,0,0,0,0,1,0,4,11
312.0,8,0,0,0,0,0,0,2,10
314.0,7,0,0,0,0,0,0,1,8
316.0,4,0,0,0,0,1,0,6,11
318.0,4,0,0,0,0,0,0,4,8
320.0,8,0,0,0,0,1,0,7,16
322.0,8,0,0,0,0,1,0,9,18
324.0,7,0,0,0,0,2,0,3,12
326.0,4,0,0,0,0,0,0,5,9
328.0,6,0,0,0,0,1,0,11,18
330.0,4,0,0,0,0,1,0,12,17
332.0,4,0,0,0,0,1,0,9,14
334.0,2,0,0,0,0,1,0,11,14
336.0,6,0,0,0,0,0,0,16,22
338.0,2,0,0,0,0,1,0,9,12
340.0,2,0,0,0,0,1,0,23,26
342.0,5,0,0,0,0,1,0,13,19
344.0,5,0,0,0,0,2,0,9,16
346.0,3,0,0,0,0,2,0,10,15
348.0,1,0,0,0,0,1,0,12,14
350.0,2,0,0,0,0,1,0,13,16
352.0,2,0,0,0,0,3,0,12,17
354.0,2,0,0,0,0,1,0,7,10
356.0,2,0,0,0,0,4,0,9,15
358.0,0,0,0,0,0,6,0,7,13
360.0,3,0,0,0,0,6,0,8,17
362.0,2,0,0,0,0,4,0,15,21
364.0,1,0,0,0,0,6,0,16,23
366.0,1,0,0,0,0,3,0,12,16
368.0,0,0,0,0,0,6,0,4,10
370.0,0,0,0,0,0,9,0,9,18
372.0,0,0,0,0,0,5,0,19,24
374.0,0,0,0,0,0,2,0,10,12
376.0,1,0,0,0,0,7,0,11,19
378.0,0,0,0,0,0,7,0,8,15
380.0,0,0,0,0,0,9,0,12,21
382.0,1,0,0,0,0,8,0,9,18
384.0,0,0,0,0,0,7,0,6,13
386.0,0,0,0,0,0,8,0,17,25
388.0,0,0,0,0,0,8,0,13,21
390.0,0,0,0,0,0,7,0,7,14
392.0,2,0,0,0,0,12,0,10,24
394.0,1,0,0,0,0,11,0,15,27
396.0,1,0,0,0,0,7,0,8,16
398.0,2,0,0,0,0,6,0,9,17
400.0,5,0,0,0,0,5,0,9,19
402.0,4,0,0,0,0,4,0,8,16
404.0,1,0,0,0,0,8,0,13,22
406.0,3,0,0,0,0,6,0,11,20
408.0,1,0,0,0,0,7,0,11,19
410.0,3,0,0,0,0,4,0,12,19
412.0,2,0,0,0,0,3,0,21,26
414.0,4,0,0,0,0,4,0,20,28
416.0,3,0,0,0,0,3,0,16,22
418.0,0,0,0,0,0,7,0,15,22
420.0,2,0,0,0,0,8,0,21,31
422.0,2,0,0,0,1,11,0,16,30
424.0,2,0,0,0,0,7,0,15,24
426.0,2,0,2,0,0,9,0,8,21
428.0,1,0,0,0,0,7,0,12,20
430.0,2,0,0,0,0,8,0,20,30
432.0,3,0,1,0,0,2,0,21,27
434.0,1,0,1,0,0,10,0,31,43
436.0,1,0,2,0,0,5,0,32,40
438.0,3,0,0,0,0,9,0,21,33
440.0,3,0,0,0,0,7,0,9,19
442.0,2,0,1,1,0,5,0,22,31
444.0,2,0,0,0,0,5,0,25,32
446.0,1,0,1,0,0,7,0,22,31
448.0,1,0,0,1,0,14,0,18,34
450.0,4,0,0,1,0,11,0,13,29
452.0,1,0,0,0,0,12,0,15,28
454.0,3,0,1,0,0,9,0,15,28
456.0,5,0,0,1,0,6,0,17,29
458.0,1,0,0,0,0,7,0,20,28
460.0,5,0,1,0,0,6,0,19,31
462.0,2,0,1,0,0,7,0,11,21
464.0,3,0,1,0,0,5,0,15,24
466.0,7,0,3,0,0,6,0,14,30
468.0,2,0,3,0,0,6,0,10,21
470.0,1,0,3,0,0,5,0,14,23
472.0,5,0,2,0,0,8,0,17,32
474.0,3,0,2,0,0,9,0,16,30
476.0,3,0,3,0,0,8,0,10,24
478.0,2,0,1,0,0,7,0,9,19
480.0,2,0,3,0,0,8,0,7,20
482.0,2,0,1,0,0,4,0,13,20
484.0,4,0,1,0,0,4,0,11,20
486.0,5,0,1,0,0,7,0,11,24
488.0,3,0,1,0,0,9,0,18,31
490.0,3,0,1,0,0,5,0,7,16
492.0,3,0,3,0,0,6,0,14,26
494.0,5,0,3,0,0,11,0,13,32
496.0,1,0,7,0,0,7,0,6,21
498.0,4,0,2,0,0,4,0,10,20
500.0,2,0,2,0,0,5,0,12,21
502.0,4,0,1,0,0,11,0,10,26
504.0,4,0,3,0,0,8,0,8,23
506.0,3,0,1,0,0,9,0,5,18
508.0,7,0,2,0,1,5,0,11,26
510.0,0,0,2,0,0,7,0,15,24
512.0,3,0,5,0,0,8,0,11,27
514.0,4,0,8,0,1,10,0,8,31
516.0,0,0,2,0,0,5,0,7,14
518.0,0,0,6,0,0,5,1,15,27
520.0,3,0,2,0,1,9,0,17,32
522.0,2,0,6,0,0,5,0,12,25
524.0,1,0,6,0,0,7,0,18,32
526.0,0,0,7,0,0,1,2,15,25
528.0,0,0,6,0,1,4,2,13,26
530.0,0,0,6,0,1,8,0,20,35
532.0,0,0,4,0,0,5,0,14,23
534.0,0,0,1,0,0,6,0,13,20
536.0,0,0,6,0,0,5,0,10,21
538.0,0,0,7,0,0,1,0,12,20
540.0,0,0,4,0,0,0,0,16,20
542.0,0,0,10,0,0,2,0,16,28
544.0,0,0,11,0,0,1,0,23,35
546.0,0,0,10,0,0,3,0,21,34
548.0,0,0,3,0,0,4,0,20,27
550.0,0,0,15,0,0,5,0,18,38
552.0,0,0,9,0,0,2,0,20,31
554.0,0,0,10,0,0,1,0,19,30
556.0,0,0,12,1,0,3,0,19,35
558.0,0,0,6,0,0,5,0,14,25
560.0,0,0,7,0,0,5,0,18,30
562.0,0,0,8,0,0,9,0,21,38
564.0,0,0,5,0,0,5,0,15,25
566.0,0,0,7,0,0,2,0,20,29
568.0,0,0,14,0,0,2,1,14,31
570.0,0,0,10,0,0,0,0,21,31
572.0,0,0,7,0,1,2,0,21,31
574.0,0,0,7,0,0,2,0,19,28
576.0,0,0,1,0,1,1,0,19,22
578.0,0,0,7,0,0,1,0,26,34
580.0,0,0,4,0,0,0,0,24,28
582.0,0,0,5,0,0,1,0,21,27
584.0,0,0,7,0,0,0,0,20,27
586.0,0,0,10,0,0,0,0,29,39
588.0,0,0,8,0,0,0,0,31,39
590.0,0,0,10,0,0,2,0,26,38
592.0,0,0,8,0,0,1,0,23,32
594.0,0,0,5,0,0,2,0,27,34
596.0,0,0,4,0,0,0,0,20,24
598.0,0,0,13,0,0,0,0,23,36
600.0,0,0,6,0,0,0,0,24,30
602.0,0,0,4,0,0,0,0,27,31
604.0,0,0,11,0,0,0,0,28,39
606.0,0,0,4,0,0,1,0,36,41
608.0,0,0,5,0,1,0,0,30,36
610.0,0,2,7,0,0,0,0,20,29
612.0,0,0,8,0,0,0,0,25,33
614.0,0,1,8,0,0,1,0,25,35
616.0,0,1,12,0,3,0,0,19,35
618.0,0,0,10,0,3,0,0,26,39
620.0,0,1,12,0,1,0,0,25,39
622.0,0,1,12,0,1,0,0,22,36
624.0,0,1,11,0,0,0,0,25,37
626.0,0,0,16,0,0,0,0,18,34
628.0,0,0,17,0,1,0,0,16,34
630.0,0,3,18,0,4,0,0,20,45
632.0,0,1,11,0,2,0,0,19,33
634.0,0,2,8,0,4,0,0,29,43
636.0,0,2,4,0,1,0,0,18,25
638.0,0,3,12,0,0,0,0,26,41
640.0,0,4,10,0,0,0,0,25,39
642.0,0,5,5,0,2,0,0,23,35
644.0,0,2,14,0,1,0,0,27,44
646.0,0,4,10,0,2,0,0,15,31
648.0,0,7,10,0,1,0,0,18,36
650.0,0,3,12,0,1,0,0,18,34
652.0,0,5,5,0,1,0,0,32,43
654.0,0,8,7,0,0,0,0,22,37
656.0,0,7,10,0,1,0,0,24,42
658.0,0,7,10,0,2,0,0,30,49
660.0,0,13,9,0,3,0,0,21,46
662.0,0,6,14,0,4,0,1,27,52
664.0,0,12,8,0,1,0,0,18,39
666.0,0,9,9,0,4,0,0,13,35
668.0,0,5,9,0,3,0,0,13,30
670.0,0,9,6,0,3,0,0,18,36
672.0,0,10,9,0,2,0,0,15,36
674.0,0,14,9,0,1,0,0,12,36
676.0,0,13,4,0,4,0,0,14,35
678.0,0,14,10,0,0,0,0,18,42
680.0,0,8,9,0,2,0,0,21,40
682.0,0,13,4,0,3,0,0,20,40
684.0,0,17,5,0,3,0,1,15,41
686.0,0,14,4,0,2,0,0,13,33
688.0,0,9,3,0,3,0,0,14,29
690.0,0,13,1,0,4,0,0,17,35
692.0,0,11,1,0,4,0,1,19,36
694.0,0,17,3,0,2,0,0,17,39
696.0,0,11,3,0,3,1,0,15,33
698.0,0,16,1,0,2,0,0,20,39
700.0,0,21,2,0,2,0,0,20,45
702.0,0,12,2,0,0,0,0,19,33
704.0,0,7,1,0,1,0,1,7,17
706.0,0,14,3,0,0,0,0,17,34
708.0,0,22,3,0,0,0,0,17,42
710.0,0,12,1,0,0,0,1,20,34
712.0,0,14,2,0,1,0,2,20,39
714.0,0,8,2,0,0,0,1,22,33
716.0,0,10,5,0,0,0,0,14,29
718.0,0,14,2,0,0,0,0,16,32
720.0,0,17,2,0,0,0,0,30,49
722.0,0,20,0,0,0,0,0,23,43
724.0,0,14,0,0,0,0,0,20,34
726.0,0,16,1,0,1,0,0,17,35
728.0,0,15,2,0,1,0,0,22,40
730.0,0,16,1,0,0,0,0,23,40
732.0,0,16,4,0,2,0,0,17,39
734.0,0,20,5,0,0,0,0,20,45
736.0,0,12,2,0,0,0,0,13,27
738.0,0,12,2,0,0,0,0,18,32
740.0,0,18,3,0,1,0,0,27,49
742.0,0,12,3,0,0,0,0,18,33
744.0,0,15,4,0,2,0,0,18,39
746.0,0,15,4,0,1,0,0,17,37
748.0,0,13,5,0,2,0,0,21,41
750.0,0,18,3,0,3,0,0,9,33
752.0,0,13,3,0,3,0,0,16,35
754.0,0,13,1,0,1,0,0,15,30
756.0,0,16,2,0,2,0,0,16,36
758.0,0,13,1,0,2,0,0,18,34
760.0,0,12,4,0,2,0,0,21,39
762.0,0,18,2,0,2,0,0,11,33
764.0,0,19,4,0,1,0,0,8,32
766.0,0,15,5,0,2,0,0,16,38
768.0,0,10,3,0,4,0,0,17,34
770.0,0,13,2,0,5,0,0,10,30
772.0,0,16,3,0,2,0,1,11,33
774.0,0,18,1,0,5,0,1,12,37
776.0,0,14,1,0,3,0,0,12,30
778.0,0,17,1,0,2,0,0,10,30
780.0,0,21,6,0,5,0,0,13,45
782.0,0,23,2,0,4,0,0,5,34
784.0,0,23,3,0,3,0,0,5,34
786.0,0,28,5,0,0,0,0,7,40
788.0,0,20,2,0,4,0,0,6,32
790.0,0,16,2,0,5,0,0,9,32
792.0,0,21,1,0,5,0,0,19,46
794.0,0,21,3,0,7,0,0,9,40
796.0,0,25,0,0,3,0,0,12,40
798.0,0,19,1,0,1,0,0,9,30
800.0,0,20,2,0,3,0,0,7,32
802.0,0,12,3,0,5,0,0,7,27
804.0,0,19,0,0,3,0,0,6,28
806.0,0,21,0,0,7,0,1,7,36
808.0,0,22,1,0,2,0,0,7,32
810.0,0,22,2,0,2,0,0,9,35
812.0,0,18,3,0,4,0,0,11,36
814.0,0,17,0,0,1,0,0,6,24
816.0,0,26,1,0,0,0,0,7,34
818.0,0,17,3,0,0,0,0,5,25
820.0,0,22,5,0,3,0,0,9,39
822.0,0,24,4,0,2,0,0,12,42
824.0,0,28,1,0,4,0,0,12,45
826.0,0,21,3,0,4,0,0,3,31
828.0,0,13,4,0,4,0,0,11,32
830.0,0,19,5,0,2,0,0,12,38
832.0,0,23,5,0,2,0,0,8,38
834.0,0,23,4,0,3,0,0,11,41
836.0,0,21,4,0,1,0,0,9,35
838.0,0,21,4,0,4,0,0,16,45
840.0,0,24,7,0,3,0,0,12,46
842.0,0,24,5,0,2,0,0,7,38
844.0,0,20,5,0,2,0,0,15,42
846.0,0,18,6,0,2,0,0,10,36
848.0,0,25,4,0,3,0,0,11,43
850.0,0,16,2,0,3,0,1,7,29
852.0,0,31,6,0,0,0,0,9,46
854.0,0,31,5,0,1,0,0,7,44
856.0,0,21,0,0,2,0,0,11,34
858.0,0,25,2,0,1,0,0,8,36
860.0,0,26,6,0,5,0,0,10,47
862.0,0,23,1,0,5,0,0,10,39
864.0,0,30,1,0,3,0,0,9,43
866.0,0,24,3,0,4,0,0,4,35
868.0,0,22,0,0,4,0,1,4,31
870.0,0,21,2,0,3,0,0,8,34
872.0,0,16,3,0,4,0,0,6,29
874.0,0,23,5,0,3,0,0,13,44
876.0,0,19,5,0,6,0,0,11,41
878.0,0,17,1,0,6,0,1,10,35
880.0,0,16,1,0,2,0,1,12,32
882.0,0,25,0,0,5,0,1,11,42
884.0,0,24,0,0,6,0,0,18,48
886.0,0,17,2,0,2,0,0,11,32
888.0,0,19,1,0,6,0,0,5,31
890.0,0,19,2,0,3,0,2,3,29
892.0,0,22,2,0,4,0,0,7,35
894.0,0,13,3,0,2,0,0,10,28
896.0,0,16,1,0,1,0,0,8,26
898.0,0,18,1,0,1,0,0,8,28
900.0,0,18,1,0,4,0,0,15,38
902.0,0,18,1,0,2,0,0,6,27
904.0,0,13,3,0,4,0,0,8,28
906.0,0,21,1,0,2,0,0,12,36
908.0,0,19,1,0,0,0,1,11,32
910.0,0,18,0,0,3,0,0,11,32
912.0,0,26,0,0,2,0,0,8,36
914.0,0,24,1,0,5,0,0,8,38
916.0,0,19,1,0,7,0,0,9,36
918.0,0,26,0,0,5,0,0,6,37
920.0,0,18,0,0,6,0,0,6,30
922.0,0,30,3,0,5,0,0,5,43
924.0,0,24,2,0,4,0,0,12,42
926.0,0,28,2,1,3,0,0,8,42
928.0,0,20,1,1,1,0,0,8,31
930.0,0,21,1,0,3,0,0,4,29
932.0,0,25,0,0,5,0,0,12,42
934.0,0,20,0,0,4,0,0,12,36
936.0,0,20,0,1,2,0,0,11,34
938.0,0,17,0,0,2,0,0,12,31
940.0,0,20,2,0,3,0,0,17,42
942.0,0,26,0,2,4,0,0,8,40
944.0,0,25,0,0,0,0,0,12,37
946.0,0,18,0,0,1,0,0,11,30
948.0,0,20,0,0,1,0,0,17,38
950.0,0,22,1,0,3,0,0,16,42
952.0,0,23,0,0,2,0,0,13,38
954.0,0,23,1,1,1,0,0,15,41
956.0,0,21,2,0,2,0,0,17,42
958.0,0,15,0,1,5,0,0,20,41
960.0,0,11,1,0,4,0,0,20,36
962.0,0,12,0,0,5,0,0,17,34
964.0,0,13,0,1,5,0,0,14,33
966.0,0,22,3,0,4,0,0,23,52
968.0,0,11,3,1,1,0,0,23,39
970.0,0,22,1,0,1,0,0,22,46
972.0,0,17,1,0,2,0,0,22,42
974.0,0,19,0,0,2,0,0,17,38
976.0,0,20,0,0,6,0,0,23,49
978.0,0,16,0,0,5,0,0,10,31
980.0,0,10,1,0,5,0,0,23,39
982.0,0,7,0,0,4,0,0,11,22
984.0,0,16,0,0,5,0,0,12,33
986.0,0,21,0,0,3,0,0,25,49
988.0,0,13,1,0,8,0,0,20,42
990.0,0,10,1,0,7,0,0,21,39
992.0,0,15,1,0,2,0,0,17,35
994.0,0,21,0,0,6,0,0,21,48
996.0,0,15,0,0,3,0,0,12,30
998.0,0,18,0,0,2,0,0,13,33
1000.0,0,12,0,0,5,0,0,15,32
