Time,Population,Host,Host_sequence,Pathogen_id,Pathogen_sequence,Pathogen_parents,Response_id,Response_imprinted_sequence,Response_matured_sequence,Response_parents
0.0,pop,3958,,"pat_type","AAAA","None+None","","","",""
0.0,pop,4001,,"pat_type","AAAA","None+None","","","",""
0.0,pop,4042,,"pat_type","AAAA","None+None","","","",""
0.0,pop,4059,,"pat_type","AAAA","None+None","","","",""
0.0,pop,4121,,"pat_type","AAAA","None+None","","","",""
0.0,pop,4160,,"pat_type","AAAA","None+None","","","",""
0.0,pop,4257,,"pat_type","AAAA","None+None","","","",""
0.0,pop,4276,,"pat_type","AAAA","None+None","","","",""
0.0,pop,4288,,"pat_type","AAAA","None+None","","","",""
0.0,pop,4302,,"pat_type","AAAA","None+None","","","",""
0.0,pop,4372,,"pat_type","AAAA","None+None","","","",""
0.0,pop,4381,,"pat_type","AAAA","None+None","","","",""
0.0,pop,4392,,"pat_type","AAAA","None+None","","","",""
0.0,pop,4403,,"pat_type","AAAA","None+None","","","",""
0.0,pop,4529,,"pat_type","AAAA","None+None","","","",""
0.0,pop,4550,,"pat_type","AAAA","None+None","","","",""
0.0,pop,4821,,"pat_type","AAAA","None+None","","","",""
0.0,pop,4882,,"pat_type","AAAA","None+None","","","",""
0.0,pop,4905,,"pat_type","AAAA","None+None","","","",""
0.0,pop,4936,,"pat_type","AAAA","None+None","","","",""
0.0,pop,5181,,"","","","","","",""
0.0,pop,5308,,"","","","","","",""
0.0,pop,5408,,"","","","","","",""
0.0,pop,5461,,"","","","","","",""
0.0,pop,5517,,"","","","","","",""
0.0,pop,5553,,"","","","","","",""
0.0,pop,5567,,"","","","","","",""
0.0,pop,5628,,"","","","","","",""
0.0,pop,5671,,"","","","","","",""
0.0,pop,5711,,"","","","","","",""
0.0,pop,5933,,"","","","","","",""
0.0,pop,5960,,"","","","","","",""
0.0,pop,6016,,"","","","","","",""
0.0,pop,6019,,"","","","","","",""
0.0,pop,6023,,"","","","","","",""
0.0,pop,6048,,"","","","","","",""
0.0,pop,6135,,"","","","","","",""
0.0,pop,6160,,"","","","","","",""
0.0,pop,6165,,"","","","","","",""
0.0,pop,6233,,"","","","","","",""
0.0,pop,6270,,"","","","","","",""
0.0,pop,6275,,"","","","","","",""
0.0,pop,6276,,"","","","","","",""
0.0,pop,6283,,"","","","","","",""
0.0,pop,6291,,"","","","","","",""
0.0,pop,6362,,"","","","","","",""
0.0,pop,6364,,"","","","","","",""
0.0,pop,6549,,"","","","","","",""
0.0,pop,6615,,"","","","","","",""
0.0,pop,6652,,"","","","","","",""
0.0,pop,6694,,"","","","","","",""
0.0,pop,6703,,"","","","","","",""
0.0,pop,6763,,"","","","","","",""
0.0,pop,6796,,"","","","","","",""
0.0,pop,6804,,"","","","","","",""
0.0,pop,6829,,"","","","","","",""
0.0,pop,6868,,"","","","","","",""
0.0,pop,6906,,"","","","","","",""
0.0,pop,6970,,"","","","","","",""
0.0,pop,6989,,"","","","","","",""
0.0,pop,7020,,"","","","","","",""
0.0,pop,7080,,"","","","","","",""
0.0,pop,7198,,"","","","","","",""
0.0,pop,7233,,"","","","","","",""
0.0,pop,7258,,"","","","","","",""
0.0,pop,7294,,"","","","","","",""
0.0,pop,7306,,"","","","","","",""
0.0,pop,7472,,"","","","","","",""
0.0,pop,7495,,"","","","","","",""
0.0,pop,7702,,"","","","","","",""
0.0,pop,7754,,"","","","","","",""
0.0,pop,7772,,"","","","","","",""
0.0,pop,7782,,"","","","","","",""
0.0,pop,7799,,"","","","","","",""
0.0,pop,7806,,"","","","","","",""
0.0,pop,7863,,"","","","","","",""
0.0,pop,7891,,"","","","","","",""
0.0,pop,7964,,"","","","","","",""
0.0,pop,7969,,"","","","","","",""
0.0,pop,7971,,"","","","","","",""
0.0,pop,7985,,"","","","","","",""
0.0,pop,8026,,"","","","","","",""
0.0,pop,8030,,"","","","","","",""
0.0,pop,8115,,"","","","","","",""
0.0,pop,8154,,"","","","","","",""
0.0,pop,8199,,"","","","","","",""
0.0,pop,8256,,"","","","","","",""
0.0,pop,8271,,"","","","","","",""
0.0,pop,8339,,"","","","","","",""
0.0,pop,8351,,"","","","","","",""
0.0,pop,8397,,"","","","","","",""
0.0,pop,8436,,"","","","","","",""
0.0,pop,8452,,"","","","","","",""
0.0,pop,8531,,"","","","","","",""
0.0,pop,8625,,"","","","","","",""
0.0,pop,8668,,"","","","","","",""
0.0,pop,8671,,"","","","","","",""
0.0,pop,8687,,"","","","","","",""
0.0,pop,8707,,"","","","","","",""
0.0,pop,8845,,"","","","","","",""
0.0,pop,8866,,"","","","","","",""
0.0,pop,8969,,"","","","","","",""
0.0,pop,9004,,"","","","","","",""
0.0,pop,9050,,"","","","","","",""
0.0,pop,9060,,"","","","","","",""
0.0,pop,9085,,"","","","","","",""
0.0,pop,9150,,"","","","","","",""
0.0,pop,9173,,"","","","","","",""
0.0,pop,9190,,"","","","","","",""
0.0,pop,9236,,"","","","","","",""
0.0,pop,9243,,"","","","","","",""
0.0,pop,9280,,"","","","","","",""
0.0,pop,9334,,"","","","","","",""
0.0,pop,9451,,"","","","","","",""
0.0,pop,9468,,"","","","","","",""
0.0,pop,9688,,"","","","","","",""
0.0,pop,9751,,"","","","","","",""
0.0,pop,9795,,"","","","","","",""
0.0,pop,9799,,"","","","","","",""
0.0,pop,9818,,"","","","","","",""
0.0,pop,9827,,"","","","","","",""
0.0,pop,9828,,"","","","","","",""
0.0,pop,9887,,"","","","","","",""
0.0,pop,9911,,"","","","","","",""
0.0,pop,9944,,"","","","","","",""
0.0,pop,9960,,"","","","","","",""
0.0,pop,9968,,"","","","","","",""
2.0,pop,14,,"","","","","","",""
2.0,pop,14,,"","","","","","",""
2.0,pop,114,,"","","","","","",""
2.0,pop,125,,"pat_type","AAAA","None+None","","","",""
2.0,pop,235,,"pat_type","AAAA","None+None","","","",""
2.0,pop,364,,"pat_type","AAAA","None+None","","","",""
2.0,pop,373,,"","","","","","",""
2.0,pop,445,,"","","","","","",""
2.0,pop,445,,"","","","","","",""
2.0,pop,530,,"","","","","","",""
2.0,pop,547,,"","","","","","",""
2.0,pop,612,,"","","","","","",""
2.0,pop,730,,"pat_type","AAAA","None+None","","","",""
2.0,pop,734,,"","","","","","",""
2.0,pop,746,,"pat_type","AAAA","None+None","","","",""
2.0,pop,746,,"pat_type","AAAA","None+None","","","",""
2.0,pop,875,,"","","","","","",""
2.0,pop,889,,"pat_type","AAAA","None+None","","","",""
2.0,pop,992,,"pat_type","AAAA","None+None","","","",""
2.0,pop,1051,,"","","","","","",""
2.0,pop,1094,,"pat_type","AAAA","None+None","","","",""
2.0,pop,1141,,"","","","","","",""
2.0,pop,1148,,"pat_type","AAAA","None+None","","","",""
2.0,pop,1171,,"pat_type","AAAA","None+None","","","",""
2.0,pop,1190,,"","","","","","",""
2.0,pop,1243,,"","","","","","",""
2.0,pop,1398,,"","","","","","",""
2.0,pop,1409,,"","","","","","",""
2.0,pop,1450,,"","","","","","",""
2.0,pop,1554,,"pat_type","AAAA","None+None","","","",""
2.0,pop,1618,,"","","","","","",""
2.0,pop,1671,,"","","","","","",""
2.0,pop,1678,,"pat_type","AAAA","None+None","","","",""
2.0,pop,1689,,"","","","","","",""
2.0,pop,1761,,"","","","","","",""
2.0,pop,1800,,"pat_type","AAAA","None+None","","","",""
2.0,pop,1889,,"","","","","","",""
2.0,pop,1908,,"","","","","","",""
2.0,pop,1929,,"pat_type","AAAA","None+None","","","",""
2.0,pop,1958,,"","","","","","",""
2.0,pop,1969,,"","","","","","",""
2.0,pop,2073,,"","","","","","",""
2.0,pop,2464,,"pat_type","AAAA","None+None","","","",""
2.0,pop,2488,,"pat_type","AAAA","None+None","","","",""
2.0,pop,2534,,"","","","","","",""
2.0,pop,2534,,"","","","","","",""
2.0,pop,2545,,"pat_type","AAAA","None+None","","","",""
2.0,pop,2558,,"pat_type","AAAA","None+None","","","",""
2.0,pop,2709,,"","","","","","",""
2.0,pop,2723,,"pat_type","AAAA","None+None","","","",""
2.0,pop,2787,,"pat_type","AAAA","None+None","","","",""
2.0,pop,2866,,"","","","","","",""
2.0,pop,2881,,"pat_type","AAAA","None+None","","","",""
2.0,pop,2994,,"","","","","","",""
2.0,pop,3024,,"","","","","","",""
2.0,pop,3061,,"","","","","","",""
2.0,pop,3069,,"","","","","","",""
2.0,pop,3120,,"pat_type","AAAA","None+None","","","",""
2.0,pop,3139,,"pat_type","AAAA","None+None","","","",""
2.0,pop,3140,,"","","","","","",""
2.0,pop,3220,,"","","","","","",""
2.0,pop,3441,,"","","","","","",""
2.0,pop,3476,,"","","","","","",""
2.0,pop,3493,,"","","","","","",""
2.0,pop,3500,,"pat_type","AAAA","None+None","","","",""
2.0,pop,3597,,"","","","","","",""
2.0,pop,3614,,"","","","","","",""
2.0,pop,3619,,"pat_type","AAAA","None+None","","","",""
2.0,pop,3633,,"","","","","","",""
2.0,pop,3696,,"pat_type","AAAA","None+None","","","",""
2.0,pop,3709,,"","","","","","",""
2.0,pop,3722,,"","","","","","",""
2.0,pop,3948,,"","","","","","",""
2.0,pop,3958,,"","","","","","",""
2.0,pop,4001,,"pat_type","AAAA","None+None","","","",""
2.0,pop,4042,,"","","","","","",""
2.0,pop,4059,,"","","","","","",""
2.0,pop,4121,,"pat_type","AAAA","None+None","","","",""
2.0,pop,4160,,"","","","","","",""
2.0,pop,4257,,"","","","","","",""
2.0,pop,4276,,"","","","","","",""
2.0,pop,4288,,"","","","","","",""
2.0,pop,4302,,"","","","","","",""
2.0,pop,4372,,"","","","","","",""
2.0,pop,4381,,"","","","","","",""
2.0,pop,4392,,"","","","","","",""
2.0,pop,4403,,"","","","","","",""
2.0,pop,4529,,"","","","","","",""
2.0,pop,4550,,"","","","","","",""
2.0,pop,4821,,"","","","","","",""
2.0,pop,4882,,"","","","","","",""
2.0,pop,4905,,"pat_type","AAAA","None+None","","","",""
2.0,pop,4936,,"","","","","","",""
2.0,pop,5181,,"","","","","","",""
2.0,pop,5308,,"","","","","","",""
2.0,pop,5408,,"pat_type","AAAA","None+None","","","",""
2.0,pop,5461,,"pat_type","AAAA","None+None","","","",""
2.0,pop,5517,,"","","","","","",""
2.0,pop,5553,,"pat_type","AAAA","None+None","","","",""
2.0,pop,5567,,"","","","","","",""
2.0,pop,5628,,"","","","","","",""
2.0,pop,5671,,"","","","","","",""
2.0,pop,5711,,"","","","","","",""
2.0,pop,5933,,"","","","","","",""
2.0,pop,5960,,"pat_type","AAAA","None+None","","","",""
2.0,pop,6016,,"","","","","","",""
2.0,pop,6019,,"pat_type","AAAA","None+None","","","",""
2.0,pop,6023,,"","","","","","",""
2.0,pop,6048,,"","","","","","",""
2.0,pop,6135,,"","","","","","",""
2.0,pop,6160,,"","","","","","",""
2.0,pop,6165,,"","","","","","",""
2.0,pop,6233,,"","","","","","",""
2.0,pop,6270,,"","","","","","",""
2.0,pop,6275,,"","","","","","",""
2.0,pop,6276,,"","","","","","",""
2.0,pop,6283,,"","","","","","",""
2.0,pop,6291,,"pat_type","AAAA","None+None","","","",""
2.0,pop,6362,,"","","","","","",""
2.0,pop,6364,,"","","","","","",""
2.0,pop,6549,,"","","","","","",""
2.0,pop,6615,,"","","","","","",""
2.0,pop,6652,,"","","","","","",""
2.0,pop,6694,,"","","","","","",""
2.0,pop,6703,,"","","","","","",""
2.0,pop,6763,,"","","","","","",""
2.0,pop,6796,,"","","","","","",""
2.0,pop,6804,,"","","","","","",""
2.0,pop,6829,,"","","","","","",""
2.0,pop,6868,,"pat_type","AAAA","None+None","","","",""
2.0,pop,6906,,"","","","","","",""
2.0,pop,6970,,"pat_type","AAAA","None+None","","","",""
2.0,pop,6989,,"","","","","","",""
2.0,pop,7020,,"","","","","","",""
2.0,pop,7080,,"pat_type","AAAA","None+None","","","",""
2.0,pop,7198,,"pat_type","AAAA","None+None","","","",""
2.0,pop,7233,,"","","","","","",""
2.0,pop,7258,,"pat_type","AAAA","None+None","","","",""
2.0,pop,7294,,"","","","","","",""
2.0,pop,7306,,"pat_type","AAAA","None+None","","","",""
2.0,pop,7472,,"","","","","","",""
2.0,pop,7495,,"pat_type","AAAA","None+None","","","",""
2.0,pop,7702,,"","","","","","",""
2.0,pop,7754,,"pat_type","AAAA","None+None","","","",""
2.0,pop,7772,,"pat_type","AAAA","None+None","","","",""
2.0,pop,7782,,"pat_type","AAAA","None+None","","","",""
2.0,pop,7799,,"pat_type","AAAA","None+None","","","",""
2.0,pop,7806,,"pat_type","AAAA","None+None","","","",""
2.0,pop,7863,,"","","","","","",""
2.0,pop,7891,,"","","","","","",""
2.0,pop,7964,,"","","","","","",""
2.0,pop,7969,,"","","","","","",""
2.0,pop,7971,,"","","","","","",""
2.0,pop,7985,,"pat_type","AAAA","None+None","","","",""
2.0,pop,8026,,"","","","","","",""
2.0,pop,8030,,"","","","","","",""
2.0,pop,8115,,"","","","","","",""
2.0,pop,8154,,"","","","","","",""
2.0,pop,8199,,"","","","","","",""
2.0,pop,8256,,"","","","","","",""
2.0,pop,8271,,"","","","","","",""
2.0,pop,8339,,"pat_type","AAAA","None+None","","","",""
2.0,pop,8351,,"","","","","","",""
2.0,pop,8397,,"","","","","","",""
2.0,pop,8436,,"pat_type","AAAA","None+None","","","",""
2.0,pop,8452,,"","","","","","",""
2.0,pop,8531,,"pat_type","AAAA","None+None","","","",""
2.0,pop,8625,,"pat_type","AAAA","None+None","","","",""
2.0,pop,8668,,"pat_type","AAAA","None+None","","","",""
2.0,pop,8671,,"","","","","","",""
2.0,pop,8687,,"pat_type","AAAA","None+None","","","",""
2.0,pop,8707,,"","","","","","",""
2.0,pop,8845,,"","","","","","",""
2.0,pop,8866,,"","","","","","",""
2.0,pop,8969,,"","","","","","",""
2.0,pop,9004,,"","","","","","",""
2.0,pop,9050,,"","","","","","",""
2.0,pop,9060,,"","","","","","",""
2.0,pop,9085,,"","","","","","",""
2.0,pop,9150,,"","","","","","",""
2.0,pop,9173,,"","","","","","",""
2.0,pop,9190,,"pat_type","AAAA","None+None","","","",""
2.0,pop,9236,,"","","","","","",""
2.0,pop,9243,,"","","","","","",""
2.0,pop,9280,,"pat_type","AAAA","None+None","","","",""
2.0,pop,9334,,"","","","","","",""
2.0,pop,9451,,"","","","","","",""
2.0,pop,9468,,"","","","","","",""
2.0,pop,9688,,"","","","","","",""
2.0,pop,9751,,"","","","","","",""
2.0,pop,9795,,"","","","","","",""
2.0,pop,9799,,"","","","","","",""
2.0,pop,9818,,"","","","","","",""
2.0,pop,9827,,"pat_type","AAAA","None+None","","","",""
2.0,pop,9828,,"","","","","","",""
2.0,pop,9887,,"","","","","","",""
2.0,pop,9911,,"pat_type","AAAA","None+None","","","",""
2.0,pop,9944,,"","","","","","",""
2.0,pop,9960,,"","","","","","",""
2.0,pop,9968,,"","","","","","",""
4.0,pop,14,,"","","","","","",""
4.0,pop,14,,"","","","","","",""
4.0,pop,114,,"","","","","","",""
4.0,pop,125,,"","","","","","",""
4.0,pop,235,,"","","","","","",""
4.0,pop,364,,"","","","","","",""
4.0,pop,373,,"","","","","","",""
4.0,pop,445,,"pat_type","AAAA","None+None","","","",""
4.0,pop,445,,"pat_type","AAAA","None+None","","","",""
4.0,pop,530,,"pat_type","AAAA","None+None","","","",""
4.0,pop,547,,"","","","","","",""
4.0,pop,612,,"pat_type","AAAA","None+None","","","",""
4.0,pop,730,,"","","","","","",""
4.0,pop,734,,"","","","","","",""
4.0,pop,746,,"pat_type","AAAA","None+None","","","",""
4.0,pop,746,,"pat_type","AAAA","None+None","","","",""
4.0,pop,875,,"","","","","","",""
4.0,pop,889,,"","","","","","",""
4.0,pop,992,,"","","","","","",""
4.0,pop,1051,,"","","","","","",""
4.0,pop,1094,,"","","","","","",""
4.0,pop,1141,,"","","","","","",""
4.0,pop,1148,,"","","","","","",""
4.0,pop,1171,,"pat_type","AAAA","None+None","","","",""
4.0,pop,1190,,"","","","","","",""
4.0,pop,1243,,"","","","","","",""
4.0,pop,1398,,"","","","","","",""
4.0,pop,1409,,"","","","","","",""
4.0,pop,1450,,"","","","","","",""
4.0,pop,1554,,"","","","","","",""
4.0,pop,1618,,"pat_type","AAAA","None+None","","","",""
4.0,pop,1671,,"","","","","","",""
4.0,pop,1678,,"","","","","","",""
4.0,pop,1689,,"","","","","","",""
4.0,pop,1761,,"","","","","","",""
4.0,pop,1800,,"","","","","","",""
4.0,pop,1889,,"","","","","","",""
4.0,pop,1908,,"","","","","","",""
4.0,pop,1929,,"","","","","","",""
4.0,pop,1958,,"","","","","","",""
4.0,pop,1969,,"","","","","","",""
4.0,pop,2073,,"pat_type","AAAA","None+None","","","",""
4.0,pop,2464,,"","","","","","",""
4.0,pop,2488,,"","","","","","",""
4.0,pop,2534,,"","","","","","",""
4.0,pop,2534,,"","","","","","",""
4.0,pop,2545,,"","","","","","",""
4.0,pop,2558,,"pat_type","AAAA","None+None","","","",""
4.0,pop,2709,,"","","","","","",""
4.0,pop,2723,,"","","","","","",""
4.0,pop,2787,,"pat_type","AAAA","None+None","","","",""
4.0,pop,2866,,"","","","","","",""
4.0,pop,2881,,"","","","","","",""
4.0,pop,2994,,"","","","","","",""
4.0,pop,3024,,"","","","","","",""
4.0,pop,3061,,"","","","","","",""
4.0,pop,3069,,"","","","","","",""
4.0,pop,3120,,"pat_type","AAAA","None+None","","","",""
4.0,pop,3139,,"","","","","","",""
4.0,pop,3140,,"","","","","","",""
4.0,pop,3220,,"","","","","","",""
4.0,pop,3441,,"","","","","","",""
4.0,pop,3476,,"pat_type","AAAA","None+None","","","",""
4.0,pop,3493,,"","","","","","",""
4.0,pop,3500,,"","","","","","",""
4.0,pop,3597,,"pat_type","AAAA","None+None","","","",""
4.0,pop,3614,,"","","","","","",""
4.0,pop,3619,,"","","","","","",""
4.0,pop,3633,,"","","","","","",""
4.0,pop,3696,,"","","","","","",""
4.0,pop,3709,,"","","","","","",""
4.0,pop,3722,,"pat_type","AAAA","None+None","","","",""
4.0,pop,3948,,"pat_type","AAAA","None+None","","","",""
4.0,pop,3958,,"","","","","","",""
4.0,pop,4001,,"","","","","","",""
4.0,pop,4042,,"","","","","","",""
4.0,pop,4059,,"","","","","","",""
4.0,pop,4121,,"","","","","","",""
4.0,pop,4160,,"","","","","","",""
4.0,pop,4257,,"","","","","","",""
4.0,pop,4276,,"","","","","","",""
4.0,pop,4288,,"","","","","","",""
4.0,pop,4302,,"","","","","","",""
4.0,pop,4372,,"pat_type","AAAA","None+None","","","",""
4.0,pop,4381,,"","","","","","",""
4.0,pop,4392,,"","","","","","",""
4.0,pop,4403,,"pat_type","AAAA","None+None","","","",""
4.0,pop,4529,,"pat_type","AAAA","None+None","","","",""
4.0,pop,4550,,"","","","","","",""
4.0,pop,4821,,"","","","","","",""
4.0,pop,4882,,"","","","","","",""
4.0,pop,4905,,"pat_type","AAAA","None+None","","","",""
4.0,pop,4936,,"","","","","","",""
4.0,pop,5181,,"","","","","","",""
4.0,pop,5308,,"pat_type","AAAA","None+None","","","",""
4.0,pop,5408,,"","","","","","",""
4.0,pop,5461,,"","","","","","",""
4.0,pop,5517,,"","","","","","",""
4.0,pop,5553,,"","","","","","",""
4.0,pop,5567,,"","","","","","",""
4.0,pop,5628,,"","","","","","",""
4.0,pop,5671,,"","","","","","",""
4.0,pop,5711,,"","","","","","",""
4.0,pop,5933,,"","","","","","",""
4.0,pop,5960,,"","","","","","",""
4.0,pop,6016,,"","","","","","",""
4.0,pop,6019,,"pat_type","AAAA","None+None","","","",""
4.0,pop,6023,,"","","","","","",""
4.0,pop,6048,,"","","","","","",""
4.0,pop,6135,,"","","","","","",""
4.0,pop,6160,,"","","","","","",""
4.0,pop,6165,,"pat_type","AAAA","None+None","","","",""
4.0,pop,6233,,"","","","","","",""
4.0,pop,6270,,"","","","","","",""
4.0,pop,6275,,"","","","","","",""
4.0,pop,6276,,"","","","","","",""
4.0,pop,6283,,"","","","","","",""
4.0,pop,6291,,"","","","","","",""
4.0,pop,6362,,"","","","","","",""
4.0,pop,6364,,"","","","","","",""
4.0,pop,6549,,"pat_type","AAAA","None+None","","","",""
4.0,pop,6615,,"pat_type","AAAA","None+None","","","",""
4.0,pop,6652,,"","","","","","",""
4.0,pop,6694,,"pat_type","AAAA","None+None","","","",""
4.0,pop,6703,,"","","","","","",""
4.0,pop,6763,,"","","","","","",""
4.0,pop,6796,,"","","","","","",""
4.0,pop,6804,,"","","","","","",""
4.0,pop,6829,,"","","","","","",""
4.0,pop,6868,,"pat_type","AAAA","None+None","","","",""
4.0,pop,6906,,"pat_type","AAAA","None+None","","","",""
4.0,pop,6970,,"pat_type","AAAA","None+None","","","",""
4.0,pop,6989,,"","","","","","",""
4.0,pop,7020,,"","","","","","",""
4.0,pop,7080,,"pat_type","AAAA","None+None","","","",""
4.0,pop,7198,,"pat_type","AAAA","None+None","","","",""
4.0,pop,7233,,"","","","","","",""
4.0,pop,7258,,"","","","","","",""
4.0,pop,7294,,"","","","","","",""
4.0,pop,7306,,"","","","","","",""
4.0,pop,7472,,"","","","","","",""
4.0,pop,7495,,"","","","","","",""
4.0,pop,7702,,"","","","","","",""
4.0,pop,7754,,"","","","","","",""
4.0,pop,7772,,"","","","","","",""
4.0,pop,7782,,"","","","","","",""
4.0,pop,7799,,"","","","","","",""
4.0,pop,7806,,"","","","","","",""
4.0,pop,7863,,"","","","","","",""
4.0,pop,7891,,"","","","","","",""
4.0,pop,7964,,"","","","","","",""
4.0,pop,7969,,"","","","","","",""
4.0,pop,7971,,"","","","","","",""
4.0,pop,7985,,"","","","","","",""
4.0,pop,8026,,"","","","","","",""
4.0,pop,8030,,"","","","","","",""
4.0,pop,8115,,"","","","","","",""
4.0,pop,8154,,"","","","","","",""
4.0,pop,8199,,"","","","","","",""
4.0,pop,8256,,"","","","","","",""
4.0,pop,8271,,"","","","","","",""
4.0,pop,8339,,"","","","","","",""
4.0,pop,8351,,"pat_type","AAAA","None+None","","","",""
4.0,pop,8397,,"","","","","","",""
4.0,pop,8436,,"pat_type","AAAA","None+None","","","",""
4.0,pop,8452,,"","","","","","",""
4.0,pop,8531,,"","","","","","",""
4.0,pop,8625,,"","","","","","",""
4.0,pop,8668,,"","","","","","",""
4.0,pop,8671,,"","","","","","",""
4.0,pop,8687,,"","","","","","",""
4.0,pop,8707,,"","","","","","",""
4.0,pop,8845,,"","","","","","",""
4.0,pop,8866,,"pat_type","AAAA","None+None","","","",""
4.0,pop,8969,,"","","","","","",""
4.0,pop,9004,,"","","","","","",""
4.0,pop,9050,,"pat_type","AAAA","None+None","","","",""
4.0,pop,9060,,"","","","","","",""
4.0,pop,9085,,"","","","","","",""
4.0,pop,9150,,"","","","","","",""
4.0,pop,9173,,"","","","","","",""
4.0,pop,9190,,"","","","","","",""
4.0,pop,9236,,"","","","","","",""
4.0,pop,9243,,"","","","","","",""
4.0,pop,9280,,"","","","","","",""
4.0,pop,9334,,"","","","","","",""
4.0,pop,9451,,"","","","","","",""
4.0,pop,9468,,"","","","","","",""
4.0,pop,9688,,"","","","","","",""
4.0,pop,9751,,"","","","","","",""
4.0,pop,9795,,"pat_type","AAAA","None+None","","","",""
